user_id,actual,reranked_test_2
1,"[  940947  1075074   934369  9527290  1043064  5582712   986947 10149640
   977545   990656  1062002  1077430  1025641   861272   948420  1082212
  7025114   945805   865456  1103741   953561  1135834  1005274  1132771
   992986  1006184   844818   872137  5569374  1056509  1115576   857006
   859191  1041796  1022053   976300   866227  1005186  1053282  1098248
   995478   924610   995242  1081189  1102067  1137775  1037863   979707
  6034857  6533608  1082185  1033142  1105488  1081177   834484   995785
   860776   962568   840361   904360   961554  1043301   865178  1004906
   952163   820165   901062  1029743  1040693   847982  1110843   986912
   914190 12810393   965766   823721   897125   907014   845307]","[1043064, 1115576, 995478, 977545, 1022053]"
2,"[ 1075368  1040807   940947   989101  1108168  8090521   885023   904236
  1035843   861272  9707240  5568489  1021324  1110244   907099 12263788
   866950  7442008  1088147   990656   947798   901062  1096317   903674
  1108094   839656   954642   968215   983936   915041 12302069   909396
   900370   900610  1053690  5569230   958137   852864   821083  1003421
  7025106   909714   827656   962118   857849   989935   826144   900072
  1053763  1131974  1082185  1033142   979707   854852   866211  1081177
  6602440  1007195  1026118   906923   903325   911878  1043301   951412
   820165  1004906   952163   933637   840361   930603   961554   930118
   899624   976065  1127831   994928   898958  1106523   835098  1135476
   860299  1133018   916122   824005   996070  1098066   883404 12301100
 12301109   874972  1010582  1116821  1068719]","[958137, 1110244, 900610, 900072, 826144]"
3,"[ 1092937   998206   885697 13842214   964594   921345  1092026   937791
  1053690  9527494   827683  9526563  1110244  7167218  1101174  1127025
   831063  9527158   910032  1076875  1101173  7167249  1119761   906502
   901543   923967   913202  6463658   951590   854405   974108  9337581
   889774  1013928  1134522   882830   830887   946839  1085983   949616
   916381   865303  1050851   897306   989069   938700  9296919   847573
   870547   832678  1082185  1033142   878996   866211  1055646   906923
   965267   904360   899624  1127831  5585510  1106523  1133018  1005186
  1044078   844179  1008547   983584  1098066   883404 12301100   839656
   874972   908531  1068719 12810393   893018   929433   914190   948650
  1071939  1020581   883003   934639 12263692  5592931   965766   826249
  1101010   915041  1131974   898068   913210   827656   843346]","[7167218, 7167249, 6463658, 9526563, 9527158]"
6,"[1119051 8203834  895268 1063207 1037863  863447 1098844  821083 1048257
 1108094  951412  879528  825541  820165  900802  965267 1132911  839849
  993638 1024306 1041259  866871 1037337  996070  948650 6548453 1009449
  874149  896613  934639 1105488  819308  845208 5569230  840361  970030
 1014948  828935  944486  849843 1128665 1009046  873654 1116821 1040935
  920308 1078346  862349  896369  933637 1082185  878996  866211 1055646
  834484  995785  962568 1007195  968215  903325 1023720 1137688  904360
 1127179  986947 1004906  952163  981760 1033220  847270 1075707  961554
 6034857  930118 1098248  901062 1127831 1046262 1055504  939578  998444
  945662  994928  898958]","[1040935, 1098844, 998444, 945662, 1009449]"
7,"[ 1122358  6944571   828867  6602729  1022003   836281  5591154 12731436
   895070   893739  9296919   848268  1110572   868423  1003188  1132770
  9913338   893400  1055504  1013321   963502  9836460   932503   909714
  1126899   862682   938700 10121610   834833   968774  1090017 13511722
  1073150 12384365   870980   951102   993638   879635   873527  7024990
  1117336  6034964   909268  5568378  1123086   822346   921744  1077143
   828857   825618  1082185   878996   866211   834484  1055646   995785
   860776   962568  1127831   961554   865178  6034857   820165   933637
   994928   857503  1075707   847270  1046262  1135476  1062002   861821
  1029743  1106523   957928   995242  1133018  1058997   861272  1006184
   844179  1044078   986912   914190  1071939   893018   991223 12810393
   898068   985999   866540   825994  1015247]","[5591154, 9913338, 10121610, 6034964, 822346]"
8,"[ 1116578   969932  5569471   872137   950824  1127624  5582789   972931
  5585735  5585636  1110843  5590287   950557   919644   893501 12302069
   932006  5578494  1041259  1011645  5591154   900072   976300  1005186
  1083721   824555  7139529  1003421  5584645   982790   831815   835576
  5585639   956813  1110142  1101956  1119879  1074333   865456  1048483
  1107089   845307   870780  1124674  8014645   902172   849315  8011285
   868075  1071342  1082185  1033142   854852   878996  1105488  1081177
   834484   995785   860776   962568   981760   840361  1127831   961554
  1043301  1004906   952163  6034857   933637   857503   847270   994928
   845208   970030  1046262   899624  1046545   909714   901062  5585510
   923746  1062002   835098   828935  1106523  1070820  1029743   916122
   908318  1133018   862349   995242   855672  1006184   844179   847982]","[1119879, 1011645, 5591154, 900072, 976300]"
9,"[ 862799 1040346  959409 1082212 1018588 1090017  948254  895070  896085
  856772 6534030  970119  952317  965292 1078763 9707240  982493  897120
 1131438  893651 5570408 1051323 1075470 1022053  982790 1070820  874255
  889731 9416729 1007191  950824  824915 1056509 1043128 1067606  960984
  927400 1074499 1043301  937292  976955  929433  876504 1045515  857503
 1134522  962229 8090521  871756  909894 1082185  962568  860776 1127831
 1106523 1029743  995242 1098066  883404  893018  849843 1096036  826249
 1038217 5569230]","[5570408, 1022053, 1090017, 862799, 965292]"
10,"[ 959409 1113588  900370  945779  902192 1107661  962118  868764 1111839
 1088835  982493 1009200  819978  928049  883003 1012873  892008 1041259
 1124729  986912  822407  999971 1106523 1005186  899624 1082185 6534178
 1029743  995242  981760 1133018  883404  951590  826249 1127831  840361
  995785 1098066  904360  908531  860776  923746  961554 5569230  849843
 1126899 1070820  916122]","[959409, 1012873, 902192, 1107661, 945779]"
13,"[1038985 6544236  860975 1132771  904813  882604  838602 1127624 1014238
 1139184 1128016  896444  943076 1016709  951197 9836903 1014802 1075214
 8090513 1126899 1097001 5568729 1081479 1091365  825365 1137346 1039156
 1043751 1048068 5565925  951590 1058997 1005274  823758  915041 8090509
 1074405 5592931 6534178 1080331  929668  923746  869728 8090521 1029743
  843756 1049897 1027168  850645 1132280 1082185 1033142  979707  878996
 1105488 1081177 1024306  840361  965267 1127831  961554 1004906  952163
  899624  901062  825541 1055504 1106523  866227 1133018  995242 1074333
 1068719  914190 1071939  893018  948670  902172 1022097  912704 1087102
 5591170 1096036  859075  918335 1034686 1136257  913785 1040807]","[904813, 825365, 943076, 951197, 1075214]"
14,"[ 6533765  1056651  1127758  1013928  1025611   932006   910673   878445
   861615   840601   900072  1121384  1009187   959985  1082310  1105623
   855310 13841744   846823  9527487  5569471   922318   951590   912681
  1022003   986394  9527158  7440663  1122358  1085983  1075470   967395
   861603  1037340   907128   937626   883003   879504  9416729   985119
  1022872  1033615  1113588  1040371   933067  1011645   832678  1102959
   863664  1081189   952163   981760  6034857   901062  1127831   901666
  1062002   994928  1029743   835098   995242  1133018   916122  1044078
  1006184   844179  1102949  1098066   999971   883404  9836106  1068719
  1000753   890610   960318   863447   893018  1071939   849843   873627
   962229  1119761 12263788  1113111  1096036   971922   970747  1043590
   965766   826249  1138443  5591170   898068   987562]","[1011645, 900072, 7440663, 932006, 922318]"
